id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,crop_type,region,season,harvest_date,field_id,yield_tpha
1151,7.74,45.18,23.8,1177.69,268.43,5.47,2081.82,1.16,0.98,0.75,4,Wheat,West,Summer,2021-02-03,F0425,8.51
4118,6.84,28.33,29.34,654.29,112.62,1.6,2575.29,2.71,0.4,1.74,2,Rice,East,Spring,2021-11-16,F0302,5.58
647,6.15,27.11,30.0,660.15,131.79,0.35,2609.87,0.78,0.38,1.12,4,Rice,West,Spring,2021-12-11,F0238,6.47
2714,4.93,43.31,22.97,1056.66,130.82,3.89,1110.18,2.31,0.28,1.92,3,Wheat,North,Spring,2021-06-16,F0415,6.79
1504,6.69,42.59,30.21,133.83,159.71,8.73,1910.33,2.34,1.05,1.06,5,Rice,South,Summer,2021-12-06,F0091,5.28
3903,5.67,38.94,11.4,1090.57,217.23,5.87,1460.04,1.39,1.04,0.65,4,Corn,Central,Autumn,2021-06-06,F0249,7.12
3501,5.92,18.35,24.97,456.9,135.58,3.72,1048.21,1.44,1.25,1.92,1,Wheat,Central,Spring,2021-05-08,F0116,5.91
1315,5.76,29.67,17.83,926.17,253.39,4.25,2313.25,0.53,1.21,1.07,6,Barley,East,Spring,2021-06-28,F0298,7.82
1871,5.91,12.09,21.71,179.13,201.81,9.39,1595.93,0.65,1.32,1.2,5,Barley,East,Spring,2021-05-02,F0227,6.15
1730,5.82,25.09,11.29,849.9,58.81,11.39,1538.61,2.81,0.41,1.59,6,Rice,Central,Autumn,2021-02-05,F0009,5.0
2311,7.54,22.11,28.25,1168.09,293.29,12.73,1511.63,2.84,0.36,1.65,3,Wheat,South,Summer,2021-03-01,F0410,7.51
2937,8.01,32.53,21.7,1077.94,78.47,9.96,1532.72,1.77,1.32,0.8,4,Soybean,West,Summer,2021-08-25,F0369,4.98
1832,5.07,44.96,15.91,926.07,113.43,7.64,1622.47,1.74,0.39,1.46,6,Wheat,Central,Summer,2021-04-27,F0227,4.88
4438,5.89,26.81,13.25,657.75,105.81,11.15,2466.14,2.85,1.02,0.57,4,Soybean,Central,Spring,2021-11-14,F0233,5.43
2922,8.26,21.39,31.08,601.03,289.38,10.13,1707.85,2.76,0.29,1.14,4,Soybean,East,Summer,2021-01-18,F0223,7.78
263,7.45,31.65,29.35,566.04,174.75,10.75,2897.6,2.07,0.28,1.1,4,Soybean,East,Autumn,2021-03-01,F0364,5.74
3809,5.92,28.71,33.63,169.28,102.03,5.11,1490.4,2.12,0.92,0.5,5,Corn,Central,Summer,2021-12-15,F0183,5.86
1186,5.46,26.74,21.91,350.22,204.18,3.79,2296.34,0.98,0.43,1.61,6,Corn,East,Summer,2021-05-26,F0325,7.28
4541,6.44,31.63,15.04,635.27,278.41,2.82,2578.56,1.8,1.03,1.62,6,Corn,Central,Autumn,2021-07-30,F0037,7.98
56,6.72,18.61,14.57,196.9,60.46,11.15,2380.92,2.9,1.08,1.91,1,Corn,Central,Spring,2021-01-11,F0184,4.91
1309,4.55,33.13,24.14,182.23,237.46,9.67,2726.07,2.47,0.92,0.55,3,Barley,North,Summer,2021-06-10,F0451,6.72
695,6.54,32.41,17.53,274.74,121.83,5.15,2906.61,0.97,0.66,1.82,1,Barley,Central,Summer,2021-08-01,F0370,6.38
2077,6.46,18.33,14.53,257.18,60.9,1.65,1758.42,1.94,1.34,1.56,2,Corn,South,Autumn,2021-03-31,F0334,5.92
3916,6.13,35.75,11.53,1097.64,286.84,3.51,1911.43,2.58,0.32,0.63,4,Corn,North,Summer,2021-07-02,F0293,8.0
4019,7.38,44.46,17.78,1045.48,236.52,12.04,1624.98,2.4,1.4,0.52,6,Soybean,Central,Autumn,2021-06-25,F0132,7.63
1533,8.2,34.35,27.06,359.52,178.93,14.93,1005.06,2.05,0.25,1.78,5,Barley,East,Spring,2021-02-26,F0294,6.69
2519,6.99,24.73,12.12,693.83,76.95,2.07,2329.15,2.76,0.3,0.64,4,Rice,East,Autumn,2021-09-16,F0318,5.72
4435,8.33,28.17,26.92,594.05,252.13,11.36,2261.8,2.46,1.25,0.85,3,Barley,East,Autumn,2021-06-14,F0454,8.1
682,5.34,46.07,31.26,868.61,255.12,3.61,2899.41,1.59,1.44,0.68,3,Barley,East,Summer,2021-12-20,F0098,6.53
2321,7.47,18.12,12.54,911.85,254.47,5.84,1058.06,1.29,0.74,1.28,3,Rice,East,Summer,2021-03-29,F0158,7.49
3154,4.87,20.43,14.62,752.68,73.96,8.2,2777.01,1.92,0.27,1.4,1,Soybean,East,Summer,2021-05-12,F0347,4.63
4110,7.63,30.19,20.84,1180.87,244.91,10.38,1758.06,1.89,1.46,1.69,2,Wheat,Central,Spring,2021-06-26,F0461,6.07
3268,5.76,22.35,23.66,176.36,79.19,12.61,2625.04,0.84,0.67,1.72,5,Wheat,Central,Summer,2021-02-24,F0482,5.14
2663,4.79,15.48,17.25,1127.29,164.8,8.74,1502.62,0.64,0.53,0.6,4,Barley,North,Summer,2021-09-11,F0046,6.15
286,4.55,22.8,32.18,225.14,79.77,1.87,2186.66,0.67,0.7,0.85,4,Wheat,South,Autumn,2021-01-19,F0037,4.86
1822,6.48,22.13,32.7,817.32,256.63,1.84,1510.71,0.56,1.35,1.33,1,Soybean,Central,Summer,2021-05-05,F0303,7.78
2264,6.4,21.8,24.63,630.98,123.78,3.39,2923.37,1.5,1.5,1.7,6,Corn,West,Autumn,2021-04-15,F0158,6.16
2807,5.54,19.86,10.77,842.56,279.74,6.13,1471.63,1.89,1.39,1.76,1,Barley,East,Autumn,2021-10-26,F0242,8.21
1514,6.09,18.05,26.34,889.0,58.84,8.58,1956.77,1.89,0.79,1.15,4,Soybean,South,Autumn,2021-06-28,F0297,4.92
3260,8.38,39.49,23.82,537.41,192.47,7.19,2005.16,2.46,0.97,1.0,4,Wheat,East,Autumn,2021-10-05,F0333,7.3
1421,6.04,41.02,28.35,973.33,74.23,8.67,2305.06,2.52,0.75,1.26,3,Barley,Central,Summer,2021-03-26,F0296,4.46
3906,6.87,22.93,20.95,1056.81,52.3,11.5,2085.32,2.14,1.27,1.25,4,Corn,West,Spring,2021-01-24,F0443,5.12
736,7.18,11.18,30.55,925.04,236.48,12.46,1723.92,1.47,1.36,1.12,5,Wheat,Central,Summer,2021-05-24,F0022,7.07
4622,6.68,48.86,26.08,102.29,216.51,13.64,1354.29,2.81,0.62,0.94,5,Barley,Central,Summer,2021-05-06,F0359,6.63
336,7.26,34.31,10.48,186.79,259.01,2.66,1691.31,0.77,1.1,0.96,5,Wheat,North,Autumn,2021-04-07,F0265,6.71
2236,6.82,26.6,23.79,984.72,236.2,3.82,2514.52,0.67,0.34,0.59,5,Rice,East,Summer,2021-03-14,F0255,6.6
4084,8.02,30.96,15.94,812.92,76.98,4.33,2749.87,1.18,0.53,1.22,1,Corn,South,Spring,2021-08-18,F0401,6.13
3235,6.83,32.0,16.63,793.47,57.04,9.35,2078.3,2.79,0.71,1.57,5,Wheat,West,Spring,2021-04-28,F0332,5.74
4230,6.03,32.67,13.03,986.14,187.25,2.81,1850.52,1.5,0.44,1.1,3,Rice,South,Autumn,2021-07-22,F0245,7.34
1071,7.27,20.07,26.87,402.46,71.5,10.23,2528.95,1.14,1.04,1.38,5,Barley,North,Autumn,2021-03-07,F0162,4.11
2145,5.59,24.94,16.65,436.37,52.81,1.76,1944.47,2.96,0.71,1.17,5,Barley,East,Autumn,2021-11-10,F0242,4.57
4005,6.47,18.84,28.78,199.69,54.74,7.72,2588.66,1.48,0.86,1.03,4,Soybean,West,Summer,2021-06-26,F0092,3.95
2146,5.23,17.19,14.47,972.28,295.78,4.74,1625.47,1.0,0.7,0.63,2,Soybean,East,Autumn,2021-09-04,F0161,8.03
3945,4.5,28.32,12.49,880.54,200.73,5.45,1012.61,1.77,1.15,0.93,4,Corn,East,Spring,2021-06-15,F0281,7.1
3834,8.42,19.24,11.97,827.85,175.21,9.26,2696.06,0.53,0.43,1.55,1,Corn,North,Autumn,2021-05-10,F0424,5.83
3647,5.05,15.46,23.2,162.52,59.55,1.33,1796.46,1.01,1.1,1.65,3,Barley,North,Autumn,2021-06-05,F0011,4.71
3137,8.22,34.87,21.43,355.21,250.36,1.96,2996.07,2.39,0.36,0.73,4,Wheat,South,Spring,2021-06-03,F0148,7.03
498,7.97,30.23,17.11,405.92,241.33,13.22,1196.39,1.53,0.99,1.4,5,Corn,North,Spring,2021-06-24,F0195,6.92
4174,5.01,43.97,17.81,548.08,245.16,7.07,2165.46,2.91,0.64,0.72,2,Wheat,North,Autumn,2021-09-01,F0493,7.24
1902,6.19,20.5,31.6,115.38,273.15,13.67,2945.29,1.42,1.07,1.89,2,Rice,South,Autumn,2021-06-16,F0080,6.03
4235,8.41,29.07,25.27,588.39,103.56,13.61,2695.94,2.65,0.89,1.76,5,Barley,Central,Spring,2021-02-05,F0109,3.69
4237,5.03,24.93,25.53,517.9,233.73,14.45,1002.72,1.17,0.99,1.29,3,Barley,South,Summer,2021-05-08,F0250,7.4
1867,7.72,10.38,34.87,1046.88,99.31,1.39,1092.93,1.59,1.13,1.17,3,Corn,East,Spring,2021-02-05,F0478,6.4
2834,5.93,23.78,13.52,647.18,240.79,6.87,2043.82,2.95,1.37,1.73,6,Barley,West,Spring,2021-06-02,F0278,7.27
3382,7.13,26.27,24.73,1039.86,222.7,5.79,2875.68,1.35,1.4,1.96,2,Rice,East,Autumn,2021-01-02,F0019,6.68
2133,5.49,18.12,16.37,595.97,195.35,0.97,2074.83,2.26,0.32,0.89,5,Rice,East,Summer,2021-06-02,F0348,7.16
1788,7.59,39.02,24.65,479.4,248.34,14.91,1764.05,2.38,0.22,0.89,1,Wheat,Central,Spring,2021-01-19,F0012,5.99
1022,4.9,16.02,29.11,270.6,296.71,2.53,1469.23,2.33,0.67,1.59,5,Wheat,West,Autumn,2021-05-05,F0301,6.95
4718,7.03,43.74,16.82,707.4,171.76,1.32,2533.34,1.97,0.66,1.59,6,Corn,South,Summer,2021-07-13,F0072,7.49
4692,6.51,28.81,32.74,311.62,274.66,0.92,2872.17,1.21,0.46,1.77,6,Wheat,East,Autumn,2021-11-25,F0082,7.69
1746,7.04,14.04,34.79,617.88,73.03,9.97,1895.49,2.38,1.25,1.49,2,Wheat,South,Summer,2021-01-02,F0315,4.78
4706,5.61,26.43,18.4,659.18,58.53,6.6,2790.87,2.19,0.37,0.9,2,Corn,South,Summer,2021-01-19,F0110,5.34
3254,5.64,19.79,16.73,349.97,192.78,8.53,1383.89,2.15,0.83,1.23,4,Rice,Central,Spring,2021-06-05,F0144,6.79
665,5.66,13.58,11.77,168.26,98.0,4.37,1207.83,0.72,0.43,1.95,5,Rice,South,Spring,2021-05-17,F0322,5.45
3653,6.79,49.45,16.97,255.86,96.3,10.58,1612.16,2.41,0.54,1.2,2,Wheat,North,Summer,2021-11-11,F0257,5.23
3907,5.41,20.07,25.21,465.98,265.56,8.11,2487.48,1.85,0.47,1.81,1,Barley,West,Spring,2021-06-16,F0076,6.71
1017,4.61,31.62,30.28,259.09,229.32,6.07,1908.59,0.73,0.8,0.64,1,Corn,East,Spring,2021-02-17,F0293,5.7
1862,7.29,48.49,10.05,221.27,261.01,7.24,2545.5,2.56,1.09,1.04,5,Corn,Central,Summer,2021-11-26,F0071,7.03
2249,6.07,32.82,23.57,195.49,224.73,14.29,2952.51,2.1,0.77,1.11,2,Soybean,Central,Spring,2021-03-26,F0083,5.51
1207,4.9,15.98,33.84,1134.54,292.1,9.07,2566.58,0.68,0.38,1.52,2,Barley,West,Spring,2021-02-24,F0151,6.69
2771,7.14,25.07,27.23,589.28,62.88,1.13,1017.27,2.9,0.39,1.3,6,Corn,East,Autumn,2021-11-18,F0317,4.63
1946,4.92,28.62,22.21,465.4,134.25,4.93,2126.16,1.33,0.23,1.12,4,Barley,North,Spring,2021-06-08,F0434,5.44
1532,7.96,32.22,21.13,127.82,81.93,0.83,2435.53,2.07,0.34,1.75,1,Soybean,West,Autumn,2021-07-30,F0194,3.79
245,6.23,44.86,30.8,884.49,233.11,5.22,2776.59,0.71,0.77,1.46,2,Rice,Central,Spring,2021-04-02,F0443,6.31
1163,5.94,33.55,25.86,415.3,223.57,3.18,1563.53,0.98,0.33,1.96,6,Barley,West,Spring,2021-01-26,F0268,6.4
266,4.54,18.4,26.75,1180.72,124.0,0.96,1638.31,2.32,0.55,0.63,1,Wheat,East,Summer,2021-09-21,F0033,5.46
4021,5.36,39.52,28.96,601.52,286.55,14.76,1649.53,1.63,1.29,1.42,4,Rice,West,Autumn,2021-10-29,F0064,7.08
1114,6.79,16.74,15.11,476.7,188.1,10.68,2360.73,2.42,0.94,1.85,4,Barley,North,Spring,2021-12-27,F0023,6.27
63,5.43,23.46,15.71,858.35,244.86,6.1,1670.61,1.89,1.19,0.83,5,Wheat,South,Summer,2021-02-23,F0350,8.23
2668,6.99,40.25,33.28,250.25,154.49,0.19,2768.04,1.38,1.39,1.96,1,Barley,East,Autumn,2021-07-11,F0372,6.25
2962,4.92,14.84,32.51,808.9,92.14,2.88,1815.58,2.35,0.22,0.99,1,Corn,North,Spring,2021-01-03,F0447,5.48
3591,6.56,15.75,31.81,143.63,145.24,7.56,2053.6,2.74,1.26,1.58,5,Soybean,West,Summer,2021-10-10,F0463,5.65
3615,6.69,33.09,28.1,976.81,280.34,4.43,2506.28,1.94,1.1,0.75,3,Wheat,South,Spring,2021-10-06,F0066,8.31
