id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,yield_tpha,harvest_month,rainfall_to_temp_ratio,fertilizer_nitrogen_interaction,crop_type_Barley,crop_type_Corn,crop_type_Rice,crop_type_Soybean,crop_type_Wheat,region_Central,region_East,region_North,region_South,region_West,season_Autumn,season_Spring,season_Summer
1051,5.66,15.63,32.39,798.94,228.03,10.94,2446.25,0.56,1.17,1.45,4,6.77,3,24.66625501698055,127.69680000000001,False,False,True,False,False,False,False,True,False,False,True,False,False
2749,7.03,48.88,26.14,137.23,85.14,7.28,2198.64,1.59,0.41,1.57,5,5.11,12,5.249808722264728,135.3726,False,False,False,False,True,True,False,False,False,False,True,False,False
3639,4.83,46.07,18.37,589.73,59.78,2.42,2381.8,2.17,1.36,1.44,2,4.7,12,32.102885138813285,129.7226,False,False,False,False,True,False,False,False,False,True,False,True,False
2063,7.19,30.11,27.0,581.42,216.34,13.67,2508.22,1.78,0.6,1.77,3,6.54,11,21.534074074074073,385.0852,False,False,False,True,False,False,False,False,False,True,False,True,False
1323,8.13,20.33,30.23,1079.46,257.46,6.99,2565.9,2.85,1.19,1.43,2,7.93,11,35.70823685081045,733.761,False,False,False,True,False,False,False,True,False,False,True,False,False
1196,4.72,44.38,20.67,346.55,168.86,10.24,1002.48,0.88,1.34,0.62,4,4.91,2,16.765844218674406,148.5968,False,False,True,False,False,False,False,True,False,False,False,True,False
620,7.96,35.86,25.85,866.86,207.21,9.86,2656.24,2.34,0.29,1.38,6,6.52,2,33.53423597678917,484.8714,False,False,False,False,True,False,False,False,False,True,False,False,True
1212,5.4,46.73,23.14,522.09,168.73,12.92,1137.29,2.62,0.74,1.54,5,6.37,3,22.562229904926536,442.07259999999997,False,True,False,False,False,False,True,False,False,False,True,False,False
3784,5.9,13.96,29.21,994.0,255.51,4.43,2714.4,1.28,0.71,1.4,3,7.18,1,34.02944197192742,327.0528,False,True,False,False,False,False,True,False,False,False,False,False,True
1189,6.07,13.0,14.07,460.31,211.79,5.49,2488.89,2.79,1.21,0.84,4,6.52,5,32.71570717839374,590.8941,True,False,False,False,False,False,False,False,False,True,True,False,False
328,7.98,46.55,25.84,706.54,89.77,6.15,1294.18,0.7,0.49,1.02,2,6.25,1,27.342879256965944,62.83899999999999,True,False,False,False,False,False,False,False,True,False,False,False,True
3151,4.92,23.7,22.5,545.2,67.25,8.53,2843.06,1.5,0.41,1.51,3,4.91,2,24.23111111111111,100.875,False,False,True,False,False,False,False,False,False,True,False,True,False
897,8.34,13.42,13.74,720.03,206.35,1.66,1393.49,1.96,0.72,1.23,5,7.04,10,52.403930131004365,404.44599999999997,False,False,False,True,False,False,False,False,False,True,False,False,True
3386,6.23,36.47,10.89,744.15,122.41,6.47,1650.7,1.44,0.38,1.75,3,6.78,3,68.33333333333333,176.2704,True,False,False,False,False,True,False,False,False,False,False,True,False
1123,6.63,49.53,28.38,158.8,263.19,9.69,1695.82,2.8,0.42,0.76,3,7.0,5,5.595489781536294,736.9319999999999,False,False,True,False,False,True,False,False,False,False,False,True,False
1666,8.33,41.25,19.02,1184.06,276.63,7.18,2818.72,1.47,1.41,0.57,6,8.35,6,62.2534174553102,406.6461,False,False,False,True,False,False,True,False,False,False,False,False,True
4461,5.65,17.32,26.86,230.02,179.0,8.92,1263.68,1.76,0.76,1.64,1,5.52,5,8.56366344005957,315.04,False,True,False,False,False,False,False,False,True,False,False,False,True
1752,6.54,26.32,31.32,871.84,76.22,7.91,2372.93,2.16,0.25,1.47,1,5.6,11,27.83652618135377,164.6352,False,False,True,False,False,True,False,False,False,False,False,True,False
2042,7.71,40.2,26.11,1165.76,175.02,13.15,2474.5,0.96,0.61,1.81,3,6.57,8,44.648027575641514,168.0192,False,False,False,True,False,False,True,False,False,False,False,True,False
4020,8.1,34.71,10.48,1169.4,277.85,6.79,1349.23,2.29,1.24,1.25,6,8.68,2,111.58396946564886,636.2765,True,False,False,False,False,False,False,True,False,False,True,False,False
1272,5.32,33.43,20.5,900.57,181.35,13.81,2083.39,2.86,1.28,1.12,2,6.81,11,43.930243902439024,518.661,False,False,False,True,False,False,False,False,False,True,False,False,True
1886,7.33,33.67,27.04,260.78,170.43,10.04,1346.92,1.66,0.88,0.57,2,5.43,8,9.644230769230768,282.9138,False,False,False,False,True,False,False,False,False,True,False,False,True
4066,4.97,44.84,32.4,287.55,166.72,8.03,2333.21,2.33,0.3,0.5,5,6.3,3,8.875,388.4576,False,False,False,True,False,False,True,False,False,False,True,False,False
4611,8.16,12.68,12.62,767.49,110.74,2.23,2497.9,2.16,0.45,0.87,5,5.56,7,60.81537242472267,239.1984,False,False,False,False,True,False,False,True,False,False,False,False,True
3418,5.34,11.98,19.56,834.78,241.91,7.48,2803.42,0.82,0.3,0.65,1,7.25,5,42.67791411042945,198.3662,True,False,False,False,False,False,False,False,False,True,True,False,False
2594,7.62,25.66,32.19,600.94,290.74,5.4,2236.17,0.74,0.28,1.45,5,7.59,12,18.668530599565084,215.1476,False,False,True,False,False,False,True,False,False,False,False,True,False
1305,5.6,14.4,27.9,644.14,243.68,4.82,2687.59,1.52,1.06,0.72,3,7.31,9,23.087455197132616,370.3936,False,False,False,True,False,False,False,True,False,False,False,False,True
809,5.61,47.49,33.32,723.89,57.51,1.24,1224.66,1.9,1.15,0.98,4,3.89,2,21.725390156062424,109.26899999999999,False,False,False,False,True,False,False,False,False,True,False,True,False
978,5.87,39.04,15.21,737.77,260.22,1.59,2775.68,0.54,1.01,1.27,2,8.85,3,48.50558842866535,140.51880000000003,False,True,False,False,False,False,False,False,False,True,True,False,False
3670,5.86,21.0,30.56,895.94,203.45,14.81,2052.55,1.13,0.74,1.06,4,5.39,11,29.317408376963353,229.89849999999996,False,False,False,False,True,True,False,False,False,False,True,False,False
3199,5.86,49.63,30.69,226.21,117.87,9.29,2487.29,2.72,0.88,0.79,1,4.87,2,7.370804822417726,320.6064,True,False,False,False,False,False,False,False,True,False,False,False,True
1487,7.42,49.75,20.22,924.95,232.28,9.45,1865.48,2.61,1.47,0.54,6,7.38,11,45.74431256181998,606.2508,False,False,False,False,True,True,False,False,False,False,True,False,False
3910,8.26,16.15,14.88,1055.43,299.5,2.29,2719.22,0.59,0.89,1.64,5,7.23,11,70.92943548387098,176.70499999999998,False,True,False,False,False,True,False,False,False,False,True,False,False
4441,7.94,22.0,34.73,1194.44,54.65,4.64,1175.32,2.26,1.05,1.83,4,5.56,10,34.39216815433343,123.50899999999999,True,False,False,False,False,True,False,False,False,False,False,False,True
2254,7.7,29.35,24.48,1137.85,119.43,4.28,2528.25,0.54,0.73,1.16,5,7.18,1,46.48080065359477,64.49220000000001,False,False,False,True,False,True,False,False,False,False,True,False,False
3541,5.56,17.76,12.06,419.28,89.85,14.0,1512.77,1.64,0.57,0.54,3,4.62,6,34.766169154228855,147.35399999999998,False,False,False,False,True,False,False,False,True,False,False,True,False
3259,6.52,35.5,11.57,383.21,54.9,4.2,2039.73,1.47,0.79,1.38,6,5.21,4,33.1210025929127,80.703,False,False,False,True,False,False,True,False,False,False,False,False,True
3096,5.69,16.93,18.4,1030.91,211.26,8.78,2841.3,2.72,1.41,1.27,3,6.6,8,56.02771739130436,574.6272,False,False,False,False,True,False,True,False,False,False,False,False,True
174,8.04,37.22,30.12,472.04,198.28,2.14,1796.36,2.52,1.14,0.72,3,5.86,9,15.671978751660026,499.6656,False,True,False,False,False,False,False,False,False,True,False,False,True
1374,4.73,40.92,12.72,1079.16,293.72,5.67,1477.91,1.54,1.11,0.74,2,7.89,4,84.83962264150944,452.32880000000006,False,False,True,False,False,False,False,True,False,False,True,False,False
2292,6.82,32.11,32.1,617.51,234.23,9.63,1546.85,0.79,1.27,0.67,5,6.36,3,19.237071651090343,185.0417,False,False,False,True,False,False,False,False,True,False,True,False,False
2798,4.71,40.86,12.08,689.38,224.44,4.62,2992.39,1.4,0.68,0.8,1,6.19,12,57.067880794701985,314.21599999999995,False,True,False,False,False,False,False,False,False,True,False,True,False
2025,8.44,47.63,14.06,667.58,103.79,1.75,1949.92,1.35,1.45,1.04,2,6.18,6,47.480796586059746,140.11650000000003,True,False,False,False,False,False,False,False,False,True,True,False,False
217,6.82,46.32,23.05,610.34,238.27,11.49,1266.03,0.55,1.05,0.94,5,6.96,7,26.478958785249457,131.04850000000002,False,True,False,False,False,False,False,False,False,True,False,True,False
4223,5.98,26.2,27.77,961.59,188.92,11.04,2095.87,1.0,1.18,1.61,2,6.32,2,34.626935541951745,188.92,True,False,False,False,False,False,False,False,False,True,False,False,True
3460,6.3,25.92,29.22,513.59,135.17,0.26,2865.29,2.58,0.75,1.68,1,6.18,6,17.5766598220397,348.73859999999996,True,False,False,False,False,False,False,False,True,False,True,False,False
690,7.28,26.09,11.45,990.94,247.8,10.54,1466.07,2.02,1.06,0.78,1,7.96,8,86.54497816593887,500.55600000000004,True,False,False,False,False,True,False,False,False,False,True,False,False
3203,8.06,22.89,20.27,659.54,218.59,8.21,2887.73,1.77,1.39,1.62,5,6.84,7,32.537740503206706,386.90430000000003,False,False,False,True,False,False,True,False,False,False,True,False,False
2092,4.95,32.37,25.14,609.72,150.54,3.79,2710.56,2.11,1.45,1.7,5,6.66,5,24.252983293556085,317.63939999999997,False,False,False,True,False,False,True,False,False,False,True,False,False
2879,7.34,38.33,14.06,1188.3,83.06,10.87,1367.18,0.72,0.21,1.5,2,4.55,4,84.51635846372687,59.8032,False,False,False,False,True,False,True,False,False,False,False,False,True
1106,6.53,26.9,22.23,469.49,288.25,8.24,2554.07,1.73,1.22,1.01,5,7.95,2,21.11965811965812,498.6725,False,False,False,False,True,False,True,False,False,False,False,False,True
2820,8.45,31.38,17.38,195.13,210.79,14.22,1155.63,1.33,0.83,1.57,1,5.44,2,11.227272727272728,280.3507,False,False,True,False,False,False,False,True,False,False,False,False,True
2942,7.92,33.65,32.23,409.41,134.88,9.18,1205.33,2.59,1.1,0.88,4,5.47,7,12.702761402420107,349.33919999999995,False,False,False,False,True,False,False,True,False,False,False,False,True
1351,7.68,29.74,14.67,383.15,191.0,4.79,2515.59,2.82,0.91,0.91,5,6.23,2,26.117927743694615,538.62,False,False,True,False,False,False,False,True,False,False,False,True,False
1859,8.49,33.52,28.41,963.4,177.73,5.96,1374.59,0.78,1.1,1.65,6,6.88,3,33.91059486096445,138.6294,False,False,False,False,True,True,False,False,False,False,False,True,False
3021,8.43,25.59,28.1,624.78,250.1,13.7,1950.18,0.89,1.33,1.77,6,7.56,1,22.234163701067615,222.589,False,False,True,False,False,False,False,False,False,True,False,True,False
3652,5.87,45.25,17.48,870.74,138.14,3.39,2905.68,1.71,1.21,0.84,5,7.87,11,49.81350114416476,236.21939999999998,False,False,False,True,False,False,False,True,False,False,False,True,False
576,7.88,39.65,11.6,1014.05,194.61,3.21,2188.34,2.95,0.61,0.97,1,8.02,12,87.41810344827586,574.0995,True,False,False,False,False,False,False,True,False,False,False,False,True
3529,6.57,21.58,11.31,380.94,284.32,1.86,1324.14,1.14,0.63,1.85,4,9.22,5,33.681697612732094,324.12479999999994,False,True,False,False,False,False,False,True,False,False,True,False,False
4261,6.41,11.62,26.8,625.67,65.0,2.74,1245.45,2.54,0.44,1.64,6,5.33,6,23.34589552238806,165.1,False,True,False,False,False,True,False,False,False,False,False,True,False
1180,6.9,23.33,26.13,732.4,94.29,5.02,2927.26,2.09,1.43,0.56,2,5.22,8,28.02908534251818,197.0661,True,False,False,False,False,False,True,False,False,False,True,False,False
888,5.06,10.92,19.78,600.7,239.21,7.44,2010.1,2.8,0.53,1.15,3,7.41,8,30.369059656218404,669.788,False,False,False,False,True,False,False,False,False,True,True,False,False
2917,8.05,18.07,23.05,658.58,129.06,13.09,1941.35,1.37,0.69,1.66,6,4.94,7,28.57180043383948,176.81220000000002,True,False,False,False,False,False,False,False,False,True,False,True,False
4209,5.13,30.73,14.49,426.17,231.29,0.77,2466.47,1.34,1.05,1.48,2,6.61,4,29.411318150448587,309.9286,False,False,True,False,False,False,True,False,False,False,False,False,True
3688,5.67,10.82,30.75,1020.89,156.54,2.23,2480.39,2.43,1.32,0.57,1,8.12,8,33.19967479674796,380.3922,False,True,False,False,False,False,False,True,False,False,False,False,True
817,6.63,14.86,19.63,1186.86,275.48,11.24,1828.31,1.38,0.8,1.77,4,6.65,7,60.46153846153846,380.1624,False,False,True,False,False,True,False,False,False,False,False,False,True
3053,8.08,36.53,23.55,872.06,235.13,2.63,1679.47,1.44,0.74,0.69,1,7.9,4,37.03014861995754,338.5872,False,False,False,False,True,False,True,False,False,False,False,False,True
208,6.39,21.01,25.61,1173.7,76.57,3.12,1944.85,1.46,0.89,0.88,5,6.28,9,45.82975400234284,111.7922,False,False,True,False,False,False,True,False,False,False,False,True,False
293,6.23,15.26,29.6,928.4,126.88,13.57,2335.94,1.27,1.05,0.86,6,5.95,7,31.364864864864863,161.1376,False,True,False,False,False,True,False,False,False,False,True,False,False
1119,4.79,26.22,16.43,550.32,219.48,0.18,2071.02,0.75,0.3,1.16,1,6.08,7,33.49482653682289,164.60999999999999,True,False,False,False,False,True,False,False,False,False,False,True,False
2073,7.13,45.22,34.61,284.92,105.71,1.2,1587.27,1.79,0.49,1.41,2,5.74,4,8.232302802658191,189.2209,True,False,False,False,False,False,True,False,False,False,False,False,True
2577,7.02,31.74,27.62,873.33,206.73,2.8,1048.74,1.54,0.93,1.28,5,7.55,1,31.619478638667633,318.3642,False,False,False,True,False,True,False,False,False,False,False,False,True
1264,7.29,45.63,15.9,1149.66,228.42,4.5,1830.48,2.81,1.48,1.23,5,7.77,9,72.30566037735849,641.8602,True,False,False,False,False,False,True,False,False,False,False,True,False
990,4.54,33.08,10.42,614.62,112.81,14.53,1552.09,1.41,1.2,1.71,3,5.89,7,58.98464491362764,159.0621,True,False,False,False,False,False,False,False,False,True,True,False,False
3980,4.75,36.3,22.84,665.67,133.49,1.62,1097.26,1.09,1.09,0.9,6,6.17,8,29.144921190893168,145.50410000000002,False,False,True,False,False,False,False,False,True,False,False,True,False
1590,6.85,27.11,26.54,910.08,177.22,13.42,1292.8,2.81,0.81,1.82,3,6.22,6,34.29088168801809,497.9882,False,False,True,False,False,False,True,False,False,False,False,False,True
353,6.02,32.27,13.03,493.36,194.43,14.55,1496.78,2.38,0.64,1.09,2,7.04,9,37.86339217191098,462.7434,False,True,False,False,False,False,False,False,False,True,False,False,True
1632,8.06,41.53,22.6,140.27,217.88,12.0,1125.88,1.22,1.37,1.73,4,6.63,12,6.206637168141593,265.8136,False,False,False,True,False,False,False,False,True,False,True,False,False
4418,6.23,27.58,22.8,725.44,183.71,10.02,2969.8,2.31,1.1,0.72,5,7.06,10,31.817543859649124,424.37010000000004,False,False,False,False,True,False,False,True,False,False,True,False,False
4788,8.42,29.04,21.44,646.01,200.34,8.47,1742.55,1.41,0.34,1.25,5,5.71,12,30.13106343283582,282.4794,False,False,False,False,True,False,True,False,False,False,False,False,True
4427,5.07,45.5,15.99,466.76,283.03,0.66,2107.0,2.13,0.73,0.59,6,7.4,7,29.19074421513446,602.8539,False,True,False,False,False,False,False,True,False,False,False,False,True
1228,8.44,47.9,12.74,292.44,242.03,14.06,2025.1,2.37,1.2,0.92,1,6.74,7,22.95447409733124,573.6111000000001,False,True,False,False,False,True,False,False,False,False,False,True,False
4390,7.15,44.52,15.77,916.79,291.62,3.08,1407.64,2.59,1.12,1.36,4,8.3,11,58.13506658211794,755.2958,False,False,True,False,False,False,True,False,False,False,False,True,False
3082,5.67,24.2,31.56,944.51,205.78,1.48,2056.07,1.94,1.02,1.68,2,7.59,5,29.92743979721166,399.2132,False,False,False,True,False,False,False,False,True,False,True,False,False
1569,6.23,31.85,14.36,462.81,113.77,9.92,2756.34,0.64,0.49,1.86,3,5.6,7,32.2291086350975,72.8128,False,False,False,False,True,False,False,False,False,True,False,True,False
4554,6.95,28.59,14.03,1044.94,69.7,2.68,2268.8,1.9,0.45,0.92,4,5.58,5,74.47897362794014,132.43,False,False,True,False,False,True,False,False,False,False,False,False,True
3135,8.31,44.42,14.96,1002.3,146.61,6.7,2447.47,1.02,0.55,1.18,4,5.89,6,66.99866310160427,149.5422,False,False,False,True,False,False,False,True,False,False,False,True,False
2380,5.68,25.56,32.31,744.47,103.65,4.09,2522.33,2.12,1.48,1.73,3,5.05,1,23.041473228102753,219.73800000000003,False,False,False,True,False,False,False,False,True,False,False,False,True
52,5.17,34.74,34.22,1084.82,171.52,5.41,1100.54,2.57,0.74,1.81,2,6.36,5,31.70134424313267,440.8064,False,False,False,True,False,True,False,False,False,False,False,True,False
1945,5.31,29.43,30.81,284.47,130.97,9.31,2105.41,1.45,1.11,1.94,3,5.89,2,9.233041220382994,189.9065,False,False,False,False,True,False,False,False,True,False,False,True,False
2164,7.09,49.18,26.47,1079.15,272.82,0.68,2540.01,1.28,0.78,1.39,4,8.59,10,40.76879486210805,349.2096,True,False,False,False,False,False,False,False,True,False,True,False,False
3013,7.57,15.64,23.53,363.91,121.55,13.78,1409.49,1.59,0.22,1.62,4,5.04,6,15.465788355291117,193.2645,False,False,True,False,False,False,True,False,False,False,False,True,False
2259,6.51,20.2,12.74,475.84,226.19,9.05,1390.75,2.57,0.31,0.98,1,8.34,11,37.35007849293563,581.3082999999999,False,False,False,True,False,True,False,False,False,False,False,True,False
3240,5.49,16.29,21.6,572.93,261.9,6.21,1460.46,1.54,1.33,1.71,2,6.8,1,26.52453703703703,403.32599999999996,False,True,False,False,False,False,False,False,True,False,False,True,False
2197,7.78,41.36,26.14,1138.57,177.87,10.9,1817.59,1.08,1.2,0.67,4,6.9,2,43.5566182096404,192.0996,True,False,False,False,False,False,False,False,True,False,True,False,False
1033,5.36,20.11,29.97,836.12,198.39,2.16,2138.49,1.07,0.88,1.12,5,6.87,5,27.898565231898566,212.2773,False,True,False,False,False,True,False,False,False,False,False,True,False
1097,7.23,25.52,21.24,474.43,275.74,11.3,1033.15,1.69,0.43,0.69,5,7.22,6,22.336629001883242,466.0006,False,True,False,False,False,True,False,False,False,False,False,True,False
3690,5.16,44.36,11.02,853.05,146.01,9.29,1245.37,2.88,1.44,0.73,6,5.3,6,77.40925589836661,420.50879999999995,False,False,True,False,False,False,True,False,False,False,False,False,True
3950,8.1,38.74,19.42,955.9,120.8,8.52,2400.09,2.66,1.31,1.43,3,6.48,4,49.22245108135942,321.32800000000003,True,False,False,False,False,True,False,False,False,False,False,True,False
3934,7.98,20.0,25.81,642.66,144.89,7.31,2045.67,2.57,0.96,0.53,1,5.58,9,24.899651297946534,372.36729999999994,False,False,False,False,True,False,False,True,False,False,False,True,False
1391,6.64,27.62,11.01,841.63,166.25,4.24,1760.63,1.87,0.29,0.67,3,7.04,2,76.44232515894642,310.88750000000005,True,False,False,False,False,True,False,False,False,False,False,False,True
30,5.32,32.51,16.3,195.77,64.96,10.64,1368.84,2.22,0.3,1.79,2,4.97,12,12.010429447852761,144.2112,False,True,False,False,False,True,False,False,False,False,False,False,True
725,7.28,46.89,29.68,1006.92,154.05,4.57,1420.41,2.35,0.33,0.93,5,7.32,10,33.92587601078167,362.01750000000004,False,False,True,False,False,True,False,False,False,False,False,False,True
3625,5.02,32.78,28.54,459.43,268.43,4.91,1134.17,1.11,0.9,0.62,5,7.56,3,16.097757533286615,297.95730000000003,False,True,False,False,False,False,False,False,True,False,False,False,True
2341,6.91,20.79,26.98,705.42,117.92,4.34,2547.9,0.76,1.18,1.25,6,6.06,8,26.146034099332837,89.6192,False,False,False,True,False,False,True,False,False,False,False,False,True
