Year,State,Crop,Season,Area,Annual_Rainfall,Fertilizer,Pesticide,Yield
2002,Maharashtra,Small millets,Kharif,69600.0,967.4,6589032.0,17400.0,0.564615
2012,Karnataka,Ginger,Whole Year,16513.0,956.2,2490160.4,5119.03,31.671579
2007,Meghalaya,Other  Rabi pulses,Rabi,2214.0,4702.0,295347.6,354.24,0.97
2012,Andhra Pradesh,Mesta,Kharif,15000.0,968.7,2262000.0,4650.0,7.125
2017,Uttarakhand,Moong(Green Gram),Kharif,15.0,1475.8,2361.6,5.7,0.533333
2018,Bihar,Other Kharif pulses,Kharif,2049.0,1521.4,332347.8,717.15,0.853158
2008,Uttar Pradesh,Gram,Rabi,554434.0,891.6,79306239.36,49899.06,1.073188
2016,Assam,Turmeric,Whole Year,16804.0,2296.8,2575213.0,5881.4,0.987407
2000,Tamil Nadu,Cotton(lint),Kharif,193850.0,971.1,19030254.5,50401.0,1.807778
2009,Karnataka,Coconut,Whole Year,429860.0,1321.0,66980785.2,73076.2,7084.002414
2015,Meghalaya,Linseed,Rabi,91.0,3870.8,14369.81,30.03,0.6
2000,West Bengal,Sugarcane,Whole Year,21609.0,1907.7,2121355.53,5618.34,67.084615
2004,Meghalaya,Tapioca,Whole Year,3975.0,4767.9,430651.5,834.75,6.367143
2009,Puducherry,Other Kharif pulses,Kharif,3.0,1434.6,467.46,0.51,0.67
2005,Nagaland,Peas & beans (Pulses),Kharif,1300.0,1568.6,155896.0,273.0,0.91125
2019,Puducherry,Dry chillies,Kharif,2.0,1317.0,343.52,0.74,13.0
2009,Karnataka,Bajra,Kharif,304229.0,1321.0,47404962.78,51718.93,0.446667
2009,Maharashtra,Bajra,Kharif,1033500.0,1002.4,161039970.0,175695.0,0.686667
2015,Uttar Pradesh,Masoor,Rabi,334700.0,596.7,52852477.0,110451.0,0.729067
2020,West Bengal,Maize,Kharif,295832.86,1340.8,31971.98,3623.86,4.019009
2002,Kerala,Garlic,Whole Year,616.0,2511.2,58316.72,154.0,17.0
2019,Telangana,Soyabean,Kharif,172092.0,1031.7,29558521.92,63674.04,1.791176
2016,Assam,Black pepper,Whole Year,3376.0,2296.8,517372.0,1181.6,1.996296
2014,Chhattisgarh,Garlic,Whole Year,1064.0,1274.7,160621.44,351.12,2.71
2004,Andhra Pradesh,Sweet potato,Whole Year,1193.0,781.8,129249.62,250.53,6.883158
2013,Puducherry,Urad,Kharif,3.0,1083.2,433.47,0.81,0.67
2009,Manipur,Sugarcane,Whole Year,3870.0,992.5,603023.4,657.9,56.626667
2017,Himachal Pradesh,Small millets,Kharif,4098.0,1182.2,645189.12,1557.24,0.825714
2012,Madhya Pradesh,Groundnut,Kharif,221154.0,1049.5,33350023.2,68557.74,1.52625
2007,Madhya Pradesh,Maize,Kharif,841830.0,740.4,112300122.0,134692.8,1.1325
2009,Manipur,Dry chillies,Whole Year,8122.0,992.5,1265570.04,1380.74,7.514444
2018,Chhattisgarh,Arhar/Tur,Kharif,62420.0,1515.5,10124524.0,21847.0,0.526667
2014,Odisha,Onion,Rabi,219684.27,1471.4,45722.01,794.87,18.278878
2002,Jammu and Kashmir,Bajra,Kharif,13400.0,933.2,1268578.0,3350.0,0.605
2012,West Bengal,Castor seed,Kharif,72.0,1566.0,10857.6,22.32,0.6
2009,Kerala,Cashewnut,Whole Year,48972.0,2821.5,7630817.04,8325.24,0.482857
2019,Maharashtra,Groundnut,Kharif,221102.0,1555.8,37976479.52,81807.74,0.680741
2013,Andhra Pradesh,Cotton(lint),Kharif,671459.0,1062.3,97019110.91,181293.93,2.623846
2018,Tripura,Khesari,Rabi,28.0,2169.1,4541.6,9.8,0.652
2000,Tamil Nadu,Rice,Kharif,2113344.0,971.1,207466980.5,549469.44,3.611786
2007,Madhya Pradesh,Sunflower,Whole Year,615.0,740.4,82041.0,98.4,0.301765
2006,Tamil Nadu,Tobacco,Whole Year,5041.0,927.9,643786.11,1109.02,1.443333
2012,Bihar,Arhar/Tur,Kharif,22106.0,924.1,3333584.8,6852.86,1.926216
2012,Gujarat,Sugarcane,Whole Year,176600.0,460.6,26631280.0,54746.0,6.957273
2009,Chhattisgarh,Gram,Rabi,263937.0,956.9,41126663.34,44869.29,0.864118
2002,Madhya Pradesh,Wheat,Rabi,3369481.0,800.8,318988766.3,842370.25,1.500667
2011,Bihar,Mesta,Kharif,20060.0,1097.1,3360451.2,6619.8,12.038824
2005,Maharashtra,Safflower,Rabi,263000.0,1387.2,31538960.0,55230.0,0.558
2001,Maharashtra,Sugarcane,Whole Year,578200.0,1035.8,59051566.0,150332.0,69.577407
2011,Madhya Pradesh,Sugarcane,Whole Year,49502.0,852.6,8292575.04,16335.66,26.903043
2011,Andhra Pradesh,Horse-gram,Kharif,5878.0,861.9,984682.56,1939.74,0.375
2014,Madhya Pradesh,Soyabean,Kharif,5571000.0,891.2,840998160.0,1838430.0,1.189583
2003,Karnataka,Mesta,Kharif,4060.0,867.6,401858.8,974.4,1.72
2000,West Bengal,Urad,Kharif,56233.0,1907.7,5520393.61,14620.58,0.462222
2001,West Bengal,Moong(Green Gram),Kharif,619.0,1556.6,63218.47,160.94,0.556667
2005,Bihar,Ragi,Kharif,14237.0,907.8,1707301.04,2989.77,0.804138
2006,Meghalaya,Wheat,Rabi,656.0,2454.7,83777.76,144.32,1.32
2015,West Bengal,Mango,Whole Year,225503.43,1753.7,51453.93,511.88,6.531309
2006,West Bengal,Arhar/Tur,Rabi,2044.0,1631.4,261039.24,449.68,0.445455
2009,Madhya Pradesh,Ragi,Whole Year,382.0,904.1,59523.24,64.94,0.32
2011,Madhya Pradesh,Potato,Whole Year,83912.0,852.6,14056938.24,27690.96,11.689375
2018,Meghalaya,Sweet potato,Kharif,4723.0,5649.1,766070.6,1653.05,3.697273
2016,Tripura,Jowar,Kharif,683.0,2475.3,104669.75,239.05,0.79625
2016,Maharashtra,Sunflower,Kharif,21076.0,1151.1,3229897.0,7376.6,0.295
2019,Jharkhand,Moong(Green Gram),Kharif,22936.0,1137.8,3939487.36,8486.32,0.805652
2013,Madhya Pradesh,Sugarcane,Whole Year,55448.0,1451.4,8011681.52,14970.96,39.731087
2000,Jharkhand,Gram,Rabi,486888.14,1465.1,87686.54,4645.38,0.844008
2008,Andhra Pradesh,Mango,Whole Year,198077.27,1196.7,27541.35,1797.73,6.631976
2011,Chhattisgarh,Tobacco,Whole Year,21.0,1302.7,3517.92,6.93,0.45
2018,Madhya Pradesh,Cotton(lint),Kharif,454869.0,1102.2,73779751.8,159204.15,1.405
2017,Puducherry,Sweet potato,Kharif,7.0,1582.4,1102.08,2.66,5.0
2011,Punjab,Potato,Rabi,301508.32,574.0,37106.03,1670.66,22.394141
2004,Goa,Groundnut,Kharif,3291.0,2518.0,356546.94,691.11,1.815
2019,Jammu and Kashmir,Wheat,Rabi,243929.0,1324.1,41897245.04,90253.73,1.6575
2015,Puducherry,Bajra,Kharif,6.0,1980.6,947.46,1.98,2.5
2016,Nagaland,Masoor,Rabi,2080.0,1959.8,318760.0,728.0,0.817778
2020,Karnataka,Sunflower,Rabi,36305.67,1729.5,11359.75,76.02,1.143393
2001,Andhra Pradesh,Arecanut,Whole Year,268.0,928.4,27370.84,69.68,1.71
2009,Himachal Pradesh,Horse-gram,Kharif,2005.0,969.9,312419.1,340.85,0.306
2016,Chhattisgarh,Gram,Rabi,290655.0,1298.9,44542878.75,101729.25,1.172
2015,Jammu and Kashmir,Barley,Kharif,127.0,1572.6,20054.57,41.91,0.35
2001,Manipur,Ginger,Kharif,2140.0,2013.1,218558.2,556.4,1.645
2001,Maharashtra,Moong(Green Gram),Kharif,710600.0,1035.8,72573578.0,184756.0,0.501515
2006,Haryana,Urad,Kharif,3240.0,329.3,413780.4,712.8,0.218667
2017,Mizoram,Other Kharif pulses,Kharif,1193.8,3865.8,187951.87,453.64,1.155
2009,West Bengal,Peas & beans (Pulses),Rabi,9391.0,1317.2,1463305.62,1596.47,1.160667
2011,Nagaland,Arhar/Tur,Kharif,2520.0,1544.4,422150.4,831.6,0.829091
2019,Andhra Pradesh,Soyabean,Kharif,1354.0,899.2,232563.04,500.98,1.13
2011,West Bengal,Ragi,Autumn,8423.0,1686.5,1411020.96,2779.59,0.708
2009,Arunachal Pradesh,Dry chillies,Whole Year,2086.0,1701.9,325040.52,354.62,2.042857
2012,Tamil Nadu,Gram,Rabi,7036.0,706.8,1061028.8,2181.16,0.48
2001,West Bengal,Niger seed,Kharif,6362.0,1556.6,649751.06,1654.12,0.466667
2004,Delhi,Wheat,Rabi,18695.0,651.9,2025416.3,3925.95,4.32
2002,Uttar Pradesh,Groundnut,Kharif,81715.0,664.0,7735959.05,20428.75,0.747455
2005,Bihar,Linseed,Rabi,27135.0,907.8,3254029.2,5698.35,0.851316
2009,Telangana,Arhar/Tur,Kharif,552584.75,957.3,114037.88,1013.63,0.969565
2007,Sikkim,Wheat,Rabi,4460.0,2003.4,594964.0,713.6,1.0
2002,Chhattisgarh,Sweet potato,Whole Year,2585.0,1001.4,244721.95,646.25,5.37
2015,Tamil Nadu,Cardamom,Whole Year,3983.0,1201.9,628955.53,1314.39,0.653636
2009,Chhattisgarh,Garlic,Whole Year,990.0,956.9,154261.8,168.3,2.681429
2006,Rajasthan,Barley,Rabi,22766.97,231.7,4915.83,44.96,2.149841
2011,Andhra Pradesh,Tobacco,Whole Year,213472.0,861.9,35760829.44,70445.76,4.583953
2003,Jharkhand,Potato,Rabi,9350.04,1258.3,925466.96,2244.01,6.98625
2013,Telangana,Soyabean,Kharif,242438.0,1348.7,35029866.62,65458.26,1.6
2009,Karnataka,Arecanut,Whole Year,195802.0,1321.0,30509867.64,33286.34,6.210476
2011,Uttarakhand,Moth,Kharif,2.0,1564.7,335.04,0.66,1.0
2017,Tamil Nadu,Sesamum,Kharif,13277.0,970.9,2090330.88,5045.26,0.407586
2007,Uttarakhand,Dry chillies,Kharif,5671.0,1924.3,756511.4,907.36,0.3025
2014,Maharashtra,Groundnut,Kharif,243800.0,1001.6,36804048.0,80454.0,0.643636
2001,Jammu and Kashmir,Urad,Kharif,12936.0,953.8,1321153.68,3363.36,0.492
2011,Himachal Pradesh,Moong(Green Gram),Kharif,256.0,1108.3,42885.12,84.48,0.478571
2003,Chhattisgarh,Ginger,Whole Year,1291.0,1643.7,127783.18,309.84,1.204667
2002,Andhra Pradesh,Potato,Whole Year,2672.0,648.1,252958.24,668.0,6.946667
2015,Meghalaya,Tapioca,Kharif,5414.0,3870.8,854924.74,1786.62,7.021818
2008,West Bengal,Maize,Autumn,36843.0,1560.1,5270022.72,3315.87,2.369091
2006,Gujarat,Bajra,Kharif,742300.0,1056.2,94799133.0,163306.0,0.868571
2018,Jammu and Kashmir,Bajra,Kharif,19792.0,1016.3,3210262.4,6927.2,0.603333
2019,Puducherry,Sesamum,Kharif,2.0,1317.0,343.52,0.74,1.0
2006,Nagaland,Niger seed,Kharif,810.0,1362.5,103445.1,178.2,0.6725
2018,Andhra Pradesh,other oilseeds,Kharif,94090.0,1220.5,15261398.0,32931.5,16.590909
2020,Maharashtra,Banana,Whole Year,57318.8,789.5,8374.35,115.57,31.19605
2008,Bihar,Jute,Kharif,131949.0,1197.7,18873984.96,11875.41,8.455
2002,Uttarakhand,Sugarcane,Whole Year,122453.0,1610.3,11592625.51,30613.25,58.185
2020,Haryana,Sugarcane,Whole Year,669124.15,606.8,196832.94,6985.12,76.623077
2009,Delhi,Sugarcane,Whole Year,3.0,528.4,467.46,0.51,75.33
2004,Madhya Pradesh,Ragi,Kharif,403.0,895.7,43661.02,84.63,0.302
2011,Assam,Sugarcane,Whole Year,28404.0,1743.4,4758238.08,9373.32,37.690741
2001,Mizoram,Potato,Whole Year,376.0,2406.4,38400.88,97.76,4.8975
2000,Assam,Wheat,Rabi,70301.0,1965.5,6901449.17,18278.26,1.175909
2018,Nagaland,Wheat,Rabi,3420.0,1372.7,554724.0,1197.0,1.83
2007,Uttarakhand,Soyabean,Kharif,9863.0,1924.3,1315724.2,1578.08,1.133333
2007,Sikkim,Soyabean,Kharif,2360.0,2003.4,314824.0,377.6,2.5975
2020,Karnataka,Arecanut,Whole Year,33485.76,1878.3,6870.44,395.96,2.205189
2007,Goa,Groundnut,Kharif,3720.0,3674.7,496248.0,595.2,1.855
2019,Haryana,Sugarcane,Whole Year,96300.0,351.8,16540488.0,35631.0,78.944444
2005,Maharashtra,Grapes,Whole Year,41144.49,753.7,3692.02,190.7,18.739217
2006,Haryana,Dry chillies,Whole Year,1467.0,329.3,187350.57,322.74,0.505625
2006,Uttar Pradesh,Sweet potato,Kharif,18853.0,590.5,2407716.63,4147.66,13.644219
2014,Jammu and Kashmir,Maize,Kharif,297496.0,1278.4,44909996.16,98173.68,1.048421
2018,Maharashtra,Other Cereals,Kharif,46642.0,1387.4,7565332.4,16324.7,0.400741
2020,Punjab,Barley,Rabi,33382.17,552.1,7376.92,304.3,2.94735
2013,Meghalaya,Mesta,Kharif,4475.0,2448.4,646592.75,1208.25,6.042
2016,Tamil Nadu,Black pepper,Whole Year,4908.0,912.4,752151.0,1717.8,0.150625
2001,West Bengal,Gram,Rabi,50832.0,1556.6,5191472.16,13216.32,0.819286
2015,Haryana,Mustard,Rabi,518617.25,656.8,116332.55,6474.0,1.382786
2000,Maharashtra,Other Kharif pulses,Kharif,394900.0,1057.8,38767333.0,102674.0,0.392727
2002,Karnataka,Arhar/Tur,Kharif,513749.0,860.8,48636617.83,128437.25,0.368333
2003,Uttar Pradesh,Sannhamp,Whole Year,3876.0,1075.6,383646.48,930.24,0.278085
2019,Odisha,Horse-gram,Summer,36.0,1593.9,6183.36,13.32,0.63
2002,Kerala,Black pepper,Whole Year,208607.0,2511.2,19748824.69,52151.75,0.222143
2011,Uttarakhand,Gram,Rabi,720.0,1564.7,120614.4,237.6,0.692727
2013,Tamil Nadu,Cashewnut,Whole Year,92138.0,740.9,13313019.62,24877.26,0.254
2010,Puducherry,Tapioca,Kharif,256.0,1434.6,42524.16,61.44,15.8
2007,Tamil Nadu,Arhar/Tur,Whole Year,30057.0,1067.2,4009603.8,4809.12,0.73375
2015,Kerala,Arhar/Tur,Whole Year,1431.0,2602.9,225969.21,472.23,1.193333
2004,Tripura,Moong(Green Gram),Kharif,340.0,2706.3,36835.6,71.4,0.5375
2016,Kerala,Wheat,Whole Year,1.0,2924.3,153.25,0.35,1.0
2020,Madhya Pradesh,Jowar,Kharif,447575.19,853.1,105663.64,1539.71,1.53492
2005,Rajasthan,Bajra,Kharif,2470668.8,510.8,538278.86,8648.33,1.272971
2014,Goa,Sugarcane,Whole Year,808.0,3491.2,121975.68,266.64,54.35
2015,Chhattisgarh,Ragi,Kharif,8042.0,1136.0,1269912.22,2653.86,0.195
2013,Telangana,Onion,Kharif,3984.0,1348.7,575648.16,1075.68,18.826667
2010,Nagaland,Sesamum,Kharif,3470.0,1771.8,576401.7,832.8,0.603636
2005,Andhra Pradesh,Tapioca,Whole Year,15281.0,1075.5,1832497.52,3209.01,7.2075
2004,Tamil Nadu,Rapeseed &Mustard,Rabi,452.0,1034.0,48969.68,94.92,0.25
2001,Goa,Other Kharif pulses,Kharif,505.0,2530.6,51575.65,131.3,0.56
2001,Gujarat,Jowar,Kharif,138300.0,666.5,14124579.0,35958.0,0.888667
2006,Uttar Pradesh,Jowar,Kharif,231290.0,590.5,29538045.9,50883.8,1.1145
2014,Bihar,Other  Rabi pulses,Rabi,1049.0,1061.0,158357.04,346.17,1.0
2020,Gujarat,Cotton(lint),Kharif,608217.73,534.6,76411.46,4984.11,0.540148
2017,Tamil Nadu,Maize,Kharif,166195.0,970.9,26165740.8,63154.1,8.962
2017,Uttar Pradesh,Guar seed,Kharif,2077.0,652.1,327002.88,789.26,0.723529
2002,West Bengal,Mustard,Rabi,479396.49,1276.0,74704.83,4245.33,1.3024
2005,Mizoram,Tobacco,Whole Year,511.0,2075.4,61279.12,107.31,0.782857
2001,West Bengal,Jute,Kharif,651814.0,1556.6,66569763.82,169471.64,15.427059
2005,Rajasthan,Barley,Rabi,24302.22,375.0,3298.81,218.31,2.211778
2006,Manipur,Sugarcane,Summer,10.0,1533.6,1277.1,2.2,33.0
2005,Himachal Pradesh,Cotton(lint),Kharif,53.0,1248.1,6355.76,11.13,0.475
2014,Uttar Pradesh,Soyabean,Kharif,52551.0,616.4,7933098.96,17341.83,0.734615
2015,Karnataka,Niger seed,Kharif,7229.0,1024.9,1141531.39,2385.57,0.260833
2008,Chhattisgarh,Moong(Green Gram),Kharif,9230.0,1117.9,1320259.2,830.7,0.252222
2005,West Bengal,Banana,Whole Year,63042.56,1254.7,4702.83,546.34,24.028109
2008,Assam,Castor seed,Kharif,1225.0,2109.9,175224.0,110.25,0.433333
2015,Madhya Pradesh,Masoor,Rabi,547000.0,1000.7,86376770.0,180510.0,1.079231
2003,Uttar Pradesh,Soyabean,Kharif,4954.0,1075.6,490346.92,1188.96,1.057619
2007,Nagaland,Ginger,Kharif,4000.0,1769.0,533600.0,640.0,7.055
2009,Puducherry,Black pepper,Kharif,12.0,1434.6,1869.84,2.04,0.67
2013,Manipur,Turmeric,Whole Year,1910.0,1428.8,275975.9,515.7,12.0
2011,Nagaland,Sunflower,Kharif,220.0,1544.4,36854.4,72.6,0.736667
2019,Nagaland,Moong(Green Gram),Kharif,480.0,1593.0,82444.8,177.6,1.026667
2018,Maharashtra,Mango,Whole Year,156677.94,2493.7,31119.32,434.8,7.677526
2005,Uttarakhand,Potato,Whole Year,15736.0,1353.3,1887061.12,3304.56,15.046154
2020,Andhra Pradesh,Tobacco,Rabi,47339.69,824.9,7277.57,391.25,2.184569
2012,Arunachal Pradesh,Rice,Kharif,126085.0,2760.7,19013618.0,39086.35,1.308125
2002,Chhattisgarh,Ginger,Whole Year,1382.0,1001.4,130833.94,345.5,1.057333
2016,Karnataka,Jowar,Kharif,110719.0,1147.2,16967686.75,38751.65,1.079
2002,Meghalaya,Ginger,Kharif,8896.0,4355.3,842184.32,2224.0,6.488571
2015,Uttar Pradesh,Groundnut,Kharif,96912.0,596.7,15303373.92,31980.96,0.785738
2010,Nagaland,Masoor,Rabi,1970.0,1771.8,327236.7,472.8,0.762222
2006,Nagaland,Ginger,Kharif,2600.0,1362.5,332046.0,572.0,8.82875
2011,Karnataka,Cotton(lint),Kharif,498264.0,1179.0,83469185.28,164427.12,2.251818
2004,Telangana,Turmeric,Kharif,46031.65,982.0,4484.07,170.01,4.451535
2016,Rajasthan,Maize,Kharif,315777.93,488.9,49075.62,652.41,4.058802
2008,Andhra Pradesh,Cashewnut,Whole Year,150135.0,944.6,21475310.4,13512.15,0.319231
2007,Nagaland,Peas & beans (Pulses),Rabi,6020.0,1769.0,803068.0,963.2,1.39
2007,Bihar,Masoor,Rabi,158487.0,1600.2,21142165.8,25357.92,0.779737
2012,Haryana,Castor seed,Kharif,1262.0,307.9,190309.6,391.22,0.464
2003,Maharashtra,Onion,Whole Year,133622.0,1037.4,13225905.56,32069.28,12.448462
2005,Puducherry,Other Cereals,Kharif,86.0,1434.6,10313.12,18.06,1.93
2012,Uttar Pradesh,Turmeric,Rabi,1755.0,746.3,264654.0,544.05,2.868049
2011,Kerala,Potato,Whole Year,386.0,3035.1,64662.72,127.38,11.5
2015,West Bengal,Sugarcane,Whole Year,17403.0,1717.0,2748107.73,5742.99,80.046875
2019,Maharashtra,Other Cereals,Kharif,40981.0,1555.8,7038896.56,15162.97,0.545714
2002,West Bengal,Horse-gram,Rabi,5748.0,1629.1,544163.16,1437.0,0.498
2019,Chhattisgarh,Groundnut,Kharif,22102.0,1420.3,3796239.52,8177.74,1.49
2013,Punjab,Groundnut,Kharif,1300.0,586.6,187837.0,351.0,1.85
2019,Karnataka,Niger seed,Kharif,999.0,1422.3,171588.24,369.63,0.207083
2000,Nagaland,Soyabean,Kharif,13000.0,1631.8,1276210.0,3380.0,1.28125
2014,Delhi,Barley,Kharif,64.0,416.4,9661.44,21.12,2.91
2011,Chhattisgarh,Sweet potato,Whole Year,2933.0,1302.7,491336.16,967.89,5.196667
2010,Karnataka,Rapeseed &Mustard,Rabi,3838.0,1317.7,637530.18,921.12,0.323889
2009,Maharashtra,Castor seed,Kharif,6700.0,1002.4,1043994.0,1139.0,0.195
2010,Haryana,Bajra,Kharif,659592.0,639.2,109564827.1,158302.08,1.715238
2001,Meghalaya,Rapeseed &Mustard,Rabi,7156.0,4241.0,730842.28,1860.56,0.581429
2008,Tripura,Jute,Kharif,450.0,1827.8,64368.0,40.5,8.0625
2008,Madhya Pradesh,Cotton(lint),Kharif,612277.0,895.0,87580102.08,55104.93,0.199048
2014,Maharashtra,Mango,Whole Year,148001.78,2302.3,23382.27,625.41,7.198478
2002,Karnataka,Cotton(lint),Kharif,392671.0,860.8,37174163.57,98167.75,1.152857
2010,Jharkhand,Masoor,Rabi,1576.0,694.6,261789.36,378.24,0.702
2013,Uttar Pradesh,Small millets,Kharif,7526.0,995.2,1087431.74,2032.02,0.775909
2008,Meghalaya,Jute,Kharif,3951.0,3114.3,565151.04,355.59,6.31
2013,Uttar Pradesh,Turmeric,Rabi,1795.0,995.2,259359.55,484.65,2.928605
2017,Bihar,Mango,Whole Year,82721.15,1006.2,16299.67,734.79,7.210006
2018,Assam,Niger seed,Kharif,5674.0,2372.9,920322.8,1985.9,0.538636
2001,Tamil Nadu,Mango,Whole Year,228434.17,1010.2,37761.92,715.85,5.335281
2008,Tamil Nadu,Sunflower,Whole Year,25755.0,1201.9,3683995.2,2317.95,1.768571
2014,Tripura,Sesamum,Kharif,2468.0,2015.7,372569.28,814.44,0.63
2009,Manipur,Ginger,Kharif,2098.0,992.5,326910.36,356.66,11.87
2019,Karnataka,Sunflower,Kharif,105942.0,1422.3,18196597.92,39198.54,0.726
2019,Jharkhand,Horse-gram,Kharif,20264.0,1137.8,3480544.64,7497.68,0.645238
2000,Andhra Pradesh,Moong(Green Gram),Kharif,392017.0,935.6,38484308.89,101924.42,0.404091
2004,Tripura,Sesamum,Kharif,1580.0,2706.3,171177.2,331.8,0.455
2018,Meghalaya,Rice,Autumn,33494.0,5649.1,5432726.8,11722.9,2.545455
2003,West Bengal,Potato,Whole Year,308425.0,1526.7,30527906.5,74022.0,21.867778
2019,Gujarat,Castor seed,Kharif,736591.0,1067.8,126516870.2,272538.67,1.908667
2014,Jammu and Kashmir,Barley,Kharif,27.0,1278.4,4075.92,8.91,0.35
2007,Chhattisgarh,Mesta,Kharif,1372.0,1246.2,183024.8,219.52,2.12125
2003,Nagaland,Rapeseed &Mustard,Rabi,16000.0,1709.8,1583680.0,3840.0,0.77625
2015,Uttar Pradesh,Peas & beans (Pulses),Rabi,286340.0,596.7,45215949.4,94492.2,1.0004
2009,Karnataka,Rapeseed &Mustard,Rabi,5116.0,1321.0,797175.12,869.72,0.29
2002,Karnataka,Onion,Whole Year,114975.0,860.8,10884683.25,28743.75,7.0436
2018,Mizoram,Rice,Autumn,18957.0,1665.2,3074825.4,6634.95,1.215
2011,Maharashtra,Banana,Whole Year,72516.72,2221.4,13462.46,468.24,27.208384
2012,Uttar Pradesh,Masoor,Rabi,495051.0,746.3,74653690.8,153465.81,0.995479
2001,Punjab,Sugarcane,Whole Year,142000.0,479.3,14502460.0,36920.0,67.871765
2002,Himachal Pradesh,Groundnut,Kharif,194.0,890.8,18365.98,48.5,0.367143
2008,Tamil Nadu,Turmeric,Whole Year,29875.0,1201.9,4273320.0,2688.75,5.326296
2008,Tripura,Maize,Kharif,2093.0,1827.8,299382.72,188.37,0.99
2004,Assam,Onion,Whole Year,7122.0,2536.9,771597.48,1495.62,2.396957
2002,Odisha,Maize,Kharif,43100.0,1102.8,4080277.0,10775.0,0.9248
2013,Bihar,Moong(Green Gram),Kharif,9138.0,1069.9,1320349.62,2467.26,0.731562
2004,Punjab,Sugarcane,Whole Year,86000.0,366.4,9317240.0,18060.0,60.966
2002,Himachal Pradesh,Gram,Rabi,1351.0,890.8,127899.17,337.75,0.727778
2006,Meghalaya,Maize,Kharif,17039.0,2454.7,2176050.69,3748.58,1.541429
2004,West Bengal,Niger seed,Kharif,6593.0,1612.9,714285.62,1384.53,0.5425
2012,Karnataka,Sunflower,Kharif,210992.0,956.2,31817593.6,65407.52,0.508846
2015,Puducherry,Small millets,Kharif,8.0,1980.6,1263.28,2.64,1.63
2011,Puducherry,Sesamum,Kharif,3.0,1434.6,502.56,0.99,0.67
2003,Bihar,Castor seed,Kharif,155.0,1353.9,15341.9,37.2,0.99875
2010,Karnataka,Niger seed,Kharif,23385.0,1317.7,3884482.35,5612.4,0.300769
2000,Uttar Pradesh,Arhar/Tur,Kharif,406596.0,874.4,39915529.32,105714.96,1.098116
2016,Nagaland,Groundnut,Kharif,930.0,1959.8,142522.5,325.5,1.02
2016,Bihar,Other Kharif pulses,Kharif,2343.0,1205.6,359064.75,820.05,0.835714
2003,Meghalaya,Soyabean,Kharif,984.0,3321.3,97396.32,236.16,0.945714
2015,Maharashtra,Moong(Green Gram),Kharif,365868.0,875.7,57774215.88,120736.44,0.200303
2010,Chhattisgarh,Mesta,Kharif,1218.0,1283.1,202321.98,292.32,2.254
2018,Tripura,Wheat,Rabi,157.0,2169.1,25465.4,54.95,2.08625
2005,Andhra Pradesh,Other Kharif pulses,Kharif,14585.0,1075.5,1749033.2,3062.85,0.274667
2000,Mizoram,Sesamum,Kharif,3791.0,2834.3,372162.47,985.66,0.735
2001,Karnataka,Turmeric,Whole Year,7058.0,1002.9,720833.54,1835.08,4.797273
2017,Chhattisgarh,Other  Rabi pulses,Rabi,3158.0,1124.5,497195.52,1200.04,0.19625
2015,Himachal Pradesh,Gram,Rabi,358.0,1223.2,56531.78,118.14,0.842222
2010,Jammu and Kashmir,Sannhamp,Kharif,156.0,1352.0,25913.16,37.44,0.645
2006,Uttar Pradesh,Other  Rabi pulses,Rabi,419943.0,590.5,53630920.53,92387.46,1.019714
2016,Rajasthan,Coriander,Rabi,46948.8,392.5,9958.44,95.26,0.840472
2004,Tripura,Rice,Kharif,256076.0,2706.3,27743273.84,53775.96,2.24
2017,Assam,Coconut,Whole Year,19917.0,2098.6,3135732.48,7568.46,9156.942222
2018,Puducherry,Banana,Kharif,262.0,1693.9,42496.4,91.7,24.5
2014,Maharashtra,Tobacco,Whole Year,1300.0,1001.6,196248.0,429.0,1.62
2017,Assam,Arecanut,Rabi,67062.0,2098.6,10558241.28,25483.56,0.827037
2014,Tamil Nadu,Moong(Green Gram),Kharif,28296.0,911.3,4271564.16,9337.68,0.633077
2014,Nagaland,Cotton(lint),Kharif,120.0,1333.3,18115.2,39.6,0.585
2019,Tamil Nadu,Mango,Whole Year,135251.32,1049.8,19964.16,1371.92,7.634895
2011,Punjab,Moong(Green Gram),Kharif,6600.0,705.2,1105632.0,2178.0,0.894545
2003,Punjab,Masoor,Rabi,3600.0,451.7,356328.0,864.0,0.71
2017,Himachal Pradesh,Ginger,Kharif,49255.86,1016.0,11494.84,398.41,8.537675
2017,Uttar Pradesh,Onion,Rabi,13007.0,652.1,2047822.08,4942.66,14.510135
2018,Meghalaya,Wheat,Rabi,462.0,5649.1,74936.4,161.7,1.638
2011,Bihar,Gram,Rabi,59336.0,1097.1,9939966.72,19580.88,1.197647
2006,Punjab,Masoor,Rabi,2100.0,569.6,268191.0,462.0,0.495
2003,Assam,Banana,Whole Year,42982.0,2213.7,4254358.36,10315.68,13.784783
2014,Manipur,Other  Rabi pulses,Rabi,6000.0,987.5,905760.0,1980.0,0.876667
2012,Madhya Pradesh,Moong(Green Gram),Kharif,71664.0,1049.5,10806931.2,22215.84,0.39
2010,Karnataka,Sunflower,Kharif,193955.0,1317.7,32217865.05,46549.2,0.569583
2019,Tamil Nadu,Cashewnut,Whole Year,83977.0,910.1,14423889.52,31071.49,0.335172
